# 2
#          0         1        20  0
#       -180         1       360  1

 0.5 -81.5  0
 0.5 -80.5  0
 0.5 -79.5  0
 0.5 -78.5  0
 0.5 -77.5  0
 0.5 -76.5  0
 0.5 -75.5  0
 0.5 -74.5  0
 0.5 -73.5  0
 0.5 -72.5  0
 0.5 -71.5  0
 0.5 -70.5  0
 0.5 -69.5  0
 0.5 -68.5  0
 0.5 -67.5  0
 0.5 -66.5  0
 0.5 -65.5  0
 0.5 -64.5  0
 0.5 -63.5  0
 0.5 -62.5  0
 0.5 -61.5  0
 0.5 -60.5  0
 0.5 -59.5  0
 0.5 -58.5  0
 0.5 -57.5  0
 0.5 -56.5  0
 0.5 -55.5  0
 0.5 -54.5  0
 0.5 -53.5  0
 0.5 -52.5  0
 0.5 -51.5  0
 0.5 -50.5  0
 0.5 -49.5  0
 0.5 -48.5  0
 0.5 -47.5  0
 0.5 -46.5  0
 0.5 -45.5  0
 0.5 -44.5  0
 0.5 -43.5  0
 0.5 -42.5  0
 0.5 -41.5  0
 0.5 -40.5  0
 0.5 -39.5  0
 0.5 -38.5  0
 0.5 -37.5  0
 0.5 -36.5  0
 0.5 -35.5  0
 0.5 -34.5  0
 0.5 -33.5  0
 0.5 -32.5  0
 0.5 -31.5  0
 0.5 -30.5  0
 0.5 -29.5  0
 0.5 -28.5  0
 0.5 -27.5  0
 0.5 -26.5  0
 0.5 -25.5  0
 0.5 -24.5  0
 0.5 -23.5  0
 0.5 -22.5  0
 0.5 -21.5  0
 0.5 -20.5  0
 0.5 -19.5  0
 0.5 -18.5  0
 0.5 -17.5  0
 0.5 -16.5  0
 0.5 -15.5  0
 0.5 -14.5  0
 0.5 -13.5  0
 0.5 -12.5  0
 0.5 -11.5  0
 0.5 -10.5  0
 0.5 -9.5  0
 0.5 -8.5  0
 0.5 -7.5  0
 0.5 -6.5  0
 0.5 -5.5  0
 0.5 -4.5  0
 0.5 -3.5  0
 0.5 -2.5  0
 0.5 -1.5  0
 0.5 -0.5  0
 0.5 0.5  0
 0.5 1.5  0
 0.5 2.5  0
 0.5 3.5  0
 0.5 4.5  0
 0.5 5.5  0
 0.5 6.5  0
 0.5 7.5  0
 0.5 8.5  0
 0.5 9.5  0
 0.5 10.5  0
 0.5 11.5  0
 0.5 12.5  0
 0.5 13.5  0
 0.5 14.5  0
 0.5 15.5  0
 0.5 16.5  0
 0.5 17.5  0
 0.5 18.5  0
 0.5 19.5  0
 0.5 20.5  0
 0.5 21.5  0
 0.5 22.5  0
 0.5 23.5  0
 0.5 24.5  0
 0.5 25.5  0
 0.5 26.5  0
 0.5 27.5  0
 0.5 28.5  0
 0.5 29.5  0
 0.5 30.5  0
 0.5 31.5  0
 0.5 32.5  0
 0.5 33.5  0
 0.5 34.5  0
 0.5 35.5  0
 0.5 36.5  0
 0.5 37.5  0
 0.5 38.5  0
 0.5 39.5  0
 0.5 40.5  0
 0.5 41.5  0
 0.5 42.5  0
 0.5 43.5  0
 0.5 44.5  0
 0.5 45.5  0
 0.5 46.5  0
 0.5 47.5  0
 0.5 48.5  0
 0.5 49.5  0
 0.5 50.5  0
 0.5 51.5  0
 0.5 52.5  0
 0.5 53.5  0
 0.5 54.5  0
 0.5 55.5  0
 0.5 56.5  0
 0.5 57.5  0
 0.5 58.5  0
 0.5 59.5  0
 0.5 60.5  7
 0.5 61.5  5
 0.5 62.5  6
 0.5 63.5  2
 0.5 64.5  0
 0.5 65.5  0
 0.5 66.5  0
 0.5 67.5  0
 0.5 68.5  0
 0.5 69.5  0
 0.5 70.5  0
 0.5 71.5  0
 0.5 72.5  0
 0.5 73.5  0
 0.5 74.5  0
 0.5 75.5  0
 0.5 76.5  0
 0.5 77.5  0
 0.5 78.5  0
 0.5 79.5  0
 0.5 80.5  0
 0.5 81.5  0
 0.5 82.5  0
 0.5 83.5  0
 0.5 84.5  0
 0.5 85.5  0
 0.5 86.5  0
 0.5 87.5  0
 0.5 88.5  0
 0.5 89.5  0
 0.5 90.5  0
 0.5 91.5  0
 0.5 92.5  0
 0.5 93.5  0
 0.5 94.5  0
 0.5 95.5  0
 0.5 96.5  0
 0.5 97.5  0
 0.5 98.5  0
 0.5 99.5  0
 0.5 100.5  0
 0.5 101.5  0
 0.5 102.5  0
 0.5 103.5  0
 0.5 104.5  0
 0.5 105.5  0
 0.5 106.5  0
 0.5 107.5  0
 0.5 108.5  0
 0.5 109.5  0
 0.5 110.5  0
 0.5 111.5  0
 0.5 112.5  0
 0.5 113.5  0
 0.5 114.5  0
 0.5 115.5  0
 0.5 116.5  0
 0.5 117.5  0
 0.5 118.5  0
 0.5 119.5  0
 0.5 120.5  0
 0.5 121.5  0
 0.5 122.5  0
 0.5 123.5  0
 0.5 124.5  0
 0.5 125.5  0
 0.5 126.5  0
 0.5 127.5  0
 0.5 128.5  0
 0.5 129.5  0
 0.5 130.5  0
 0.5 131.5  0
 0.5 132.5  0
 0.5 133.5  0
 0.5 134.5  0
 0.5 135.5  0
 0.5 136.5  0
 0.5 137.5  0
 0.5 138.5  0
 0.5 139.5  0
 0.5 140.5  0
 0.5 141.5  0
 0.5 142.5  0
 0.5 143.5  0
 0.5 144.5  0
 0.5 145.5  0
 0.5 146.5  0
 0.5 147.5  0
 0.5 148.5  0
 0.5 149.5  0
 0.5 150.5  0
 0.5 151.5  0
 0.5 152.5  0
 0.5 153.5  0
 0.5 154.5  0
 0.5 155.5  0
 0.5 156.5  0
 0.5 157.5  0
 0.5 158.5  0
 0.5 159.5  0
 0.5 160.5  0
 0.5 161.5  0
 0.5 162.5  0
 0.5 163.5  0
 0.5 164.5  0
 0.5 165.5  0
 0.5 166.5  0
 0.5 167.5  0
 0.5 168.5  0
 0.5 169.5  0
 0.5 170.5  0
 0.5 171.5  0
 0.5 172.5  0
 0.5 173.5  0
 0.5 174.5  0
 0.5 175.5  0
 0.5 176.5  0
 0.5 177.5  0
 0.5 178.5  0
 0.5 179.5  0

 1.5 -179.5  0
 1.5 -178.5  0
 1.5 -177.5  0
 1.5 -176.5  0
 1.5 -175.5  0
 1.5 -174.5  0
 1.5 -173.5  0
 1.5 -172.5  0
 1.5 -171.5  0
 1.5 -170.5  0
 1.5 -169.5  0
 1.5 -168.5  0
 1.5 -167.5  0
 1.5 -166.5  0
 1.5 -165.5  0
 1.5 -164.5  0
 1.5 -163.5  0
 1.5 -162.5  0
 1.5 -161.5  0
 1.5 -160.5  0
 1.5 -159.5  0
 1.5 -158.5  0
 1.5 -157.5  0
 1.5 -156.5  0
 1.5 -155.5  0
 1.5 -154.5  0
 1.5 -153.5  0
 1.5 -152.5  0
 1.5 -151.5  0
 1.5 -150.5  0
 1.5 -149.5  0
 1.5 -148.5  0
 1.5 -147.5  0
 1.5 -146.5  0
 1.5 -145.5  0
 1.5 -144.5  0
 1.5 -143.5  0
 1.5 -142.5  0
 1.5 -141.5  0
 1.5 -140.5  0
 1.5 -139.5  0
 1.5 -138.5  0
 1.5 -137.5  0
 1.5 -136.5  0
 1.5 -135.5  0
 1.5 -134.5  0
 1.5 -133.5  0
 1.5 -132.5  0
 1.5 -131.5  0
 1.5 -130.5  0
 1.5 -129.5  0
 1.5 -128.5  0
 1.5 -127.5  0
 1.5 -126.5  0
 1.5 -125.5  0
 1.5 -124.5  0
 1.5 -123.5  0
 1.5 -122.5  0
 1.5 -121.5  0
 1.5 -120.5  0
 1.5 -119.5  0
 1.5 -118.5  0
 1.5 -117.5  0
 1.5 -116.5  0
 1.5 -115.5  0
 1.5 -114.5  0
 1.5 -113.5  0
 1.5 -112.5  0
 1.5 -111.5  0
 1.5 -110.5  0
 1.5 -109.5  0
 1.5 -108.5  0
 1.5 -107.5  0
 1.5 -106.5  0
 1.5 -105.5  0
 1.5 -104.5  0
 1.5 -103.5  0
 1.5 -102.5  0
 1.5 -101.5  0
 1.5 -100.5  0
 1.5 -99.5  0
 1.5 -98.5  0
 1.5 -97.5  0
 1.5 -96.5  0
 1.5 -95.5  0
 1.5 -94.5  0
 1.5 -93.5  0
 1.5 -92.5  0
 1.5 -91.5  0
 1.5 -90.5  0
 1.5 -89.5  0
 1.5 -88.5  0
 1.5 -87.5  0
 1.5 -86.5  0
 1.5 -85.5  0
 1.5 -84.5  0
 1.5 -83.5  0
 1.5 -82.5  0
 1.5 -81.5  0
 1.5 -80.5  0
 1.5 -79.5  0
 1.5 -78.5  0
 1.5 -77.5  0
 1.5 -76.5  0
 1.5 -75.5  0
 1.5 -74.5  0
 1.5 -73.5  0
 1.5 -72.5  0
 1.5 -71.5  0
 1.5 -70.5  0
 1.5 -69.5  0
 1.5 -68.5  0
 1.5 -67.5  0
 1.5 -66.5  0
 1.5 -65.5  0
 1.5 -64.5  0
 1.5 -63.5  0
 1.5 -62.5  0
 1.5 -61.5  0
 1.5 -60.5  0
 1.5 -59.5  0
 1.5 -58.5  0
 1.5 -57.5  0
 1.5 -56.5  0
 1.5 -55.5  0
 1.5 -54.5  0
 1.5 -53.5  0
 1.5 -52.5  0
 1.5 -51.5  0
 1.5 -50.5  0
 1.5 -49.5  0
 1.5 -48.5  0
 1.5 -47.5  0
 1.5 -46.5  0
 1.5 -45.5  0
 1.5 -44.5  0
 1.5 -43.5  0
 1.5 -42.5  0
 1.5 -41.5  0
 1.5 -40.5  0
 1.5 -39.5  0
 1.5 -38.5  0
 1.5 -37.5  0
 1.5 -36.5  0
 1.5 -35.5  0
 1.5 -34.5  0
 1.5 -33.5  0
 1.5 -32.5  0
 1.5 -31.5  0
 1.5 -30.5  0
 1.5 -29.5  0
 1.5 -28.5  0
 1.5 -27.5  0
 1.5 -26.5  0
 1.5 -25.5  0
 1.5 -24.5  0
 1.5 -23.5  0
 1.5 -22.5  0
 1.5 -21.5  0
 1.5 -20.5  0
 1.5 -19.5  0
 1.5 -18.5  0
 1.5 -17.5  0
 1.5 -16.5  0
 1.5 -15.5  0
 1.5 -14.5  0
 1.5 -13.5  0
 1.5 -12.5  0
 1.5 -11.5  0
 1.5 -10.5  0
 1.5 -9.5  0
 1.5 -8.5  0
 1.5 -7.5  0
 1.5 -6.5  0
 1.5 -5.5  0
 1.5 -4.5  0
 1.5 -3.5  0
 1.5 -2.5  0
 1.5 -1.5  0
 1.5 -0.5  0
 1.5 0.5  0
 1.5 1.5  0
 1.5 2.5  0
 1.5 3.5  0
 1.5 4.5  0
 1.5 5.5  0
 1.5 6.5  0
 1.5 7.5  0
 1.5 8.5  0
 1.5 9.5  0
 1.5 10.5  0
 1.5 11.5  0
 1.5 12.5  0
 1.5 13.5  0
 1.5 14.5  0
 1.5 15.5  0
 1.5 16.5  0
 1.5 17.5  0
 1.5 18.5  0
 1.5 19.5  0
 1.5 20.5  0
 1.5 21.5  0
 1.5 22.5  0
 1.5 23.5  0
 1.5 24.5  0
 1.5 25.5  0
 1.5 26.5  0
 1.5 27.5  0
 1.5 28.5  0
 1.5 29.5  0
 1.5 30.5  0
 1.5 31.5  0
 1.5 32.5  0
 1.5 33.5  0
 1.5 34.5  0
 1.5 35.5  0
 1.5 36.5  0
 1.5 37.5  0
 1.5 38.5  0
 1.5 39.5  0
 1.5 40.5  0
 1.5 41.5  0
 1.5 42.5  0
 1.5 43.5  0
 1.5 44.5  0
 1.5 45.5  0
 1.5 46.5  0
 1.5 47.5  0
 1.5 48.5  0
 1.5 49.5  0
 1.5 50.5  0
 1.5 51.5  0
 1.5 52.5  0
 1.5 53.5  0
 1.5 54.5  0
 1.5 55.5  0
 1.5 56.5  0
 1.5 57.5  0
 1.5 58.5  0
 1.5 59.5  0
 1.5 60.5  0
 1.5 61.5  0
 1.5 62.5  0
 1.5 63.5  0
 1.5 64.5  0
 1.5 65.5  0
 1.5 66.5  0
 1.5 67.5  0
 1.5 68.5  0
 1.5 69.5  0
 1.5 70.5  0
 1.5 71.5  0
 1.5 72.5  0
 1.5 73.5  0
 1.5 74.5  0
 1.5 75.5  0
 1.5 76.5  0
 1.5 77.5  0
 1.5 78.5  0
 1.5 79.5  0
 1.5 80.5  0
 1.5 81.5  0
 1.5 82.5  0
 1.5 83.5  0
 1.5 84.5  0
 1.5 85.5  0
 1.5 86.5  0
 1.5 87.5  0
 1.5 88.5  0
 1.5 89.5  0
 1.5 90.5  0
 1.5 91.5  0
 1.5 92.5  0
 1.5 93.5  0
 1.5 94.5  0
 1.5 95.5  0
 1.5 96.5  0
 1.5 97.5  0
 1.5 98.5  0
 1.5 99.5  0
 1.5 100.5  0
 1.5 101.5  0
 1.5 102.5  0
 1.5 103.5  0
 1.5 104.5  0
 1.5 105.5  0
 1.5 106.5  0
 1.5 107.5  0
 1.5 108.5  0
 1.5 109.5  0
 1.5 110.5  0
 1.5 111.5  0
 1.5 112.5  0
 1.5 113.5  0
 1.5 114.5  0
 1.5 115.5  0
 1.5 116.5  0
 1.5 117.5  0
 1.5 118.5  0
 1.5 119.5  0
 1.5 120.5  0
 1.5 121.5  0
 1.5 122.5  0
 1.5 123.5  0
 1.5 124.5  0
 1.5 125.5  0
 1.5 126.5  0
 1.5 127.5  0
 1.5 128.5  0
 1.5 129.5  0
 1.5 130.5  0
 1.5 131.5  0
 1.5 132.5  0
 1.5 133.5  0
 1.5 134.5  0
 1.5 135.5  0
 1.5 136.5  0
 1.5 137.5  0
 1.5 138.5  0
 1.5 139.5  0
 1.5 140.5  0
 1.5 141.5  0
 1.5 142.5  0
 1.5 143.5  0
 1.5 144.5  0
 1.5 145.5  0
 1.5 146.5  0
 1.5 147.5  0
 1.5 148.5  0
 1.5 149.5  0
 1.5 150.5  0
 1.5 151.5  0
 1.5 152.5  0
 1.5 153.5  0
 1.5 154.5  0
 1.5 155.5  0
 1.5 156.5  0
 1.5 157.5  0
 1.5 158.5  0
 1.5 159.5  0
 1.5 160.5  0
 1.5 161.5  0
 1.5 162.5  0
 1.5 163.5  0
 1.5 164.5  0
 1.5 165.5  0
 1.5 166.5  0
 1.5 167.5  0
 1.5 168.5  0
 1.5 169.5  0
 1.5 170.5  0
 1.5 171.5  0
 1.5 172.5  0
 1.5 173.5  0
 1.5 174.5  0
 1.5 175.5  0
 1.5 176.5  0
 1.5 177.5  0
 1.5 178.5  0
 1.5 179.5  0

 2.5 -179.5  0
 2.5 -178.5  0
 2.5 -177.5  0
 2.5 -176.5  0
 2.5 -175.5  0
 2.5 -174.5  0
 2.5 -173.5  0
 2.5 -172.5  0
 2.5 -171.5  0
 2.5 -170.5  0
 2.5 -169.5  0
 2.5 -168.5  0
 2.5 -167.5  0
 2.5 -166.5  0
 2.5 -165.5  0
 2.5 -164.5  0
 2.5 -163.5  0
 2.5 -162.5  0
 2.5 -161.5  0
 2.5 -160.5  0
 2.5 -159.5  0
 2.5 -158.5  0
 2.5 -157.5  0
 2.5 -156.5  0
 2.5 -155.5  0
 2.5 -154.5  0
 2.5 -153.5  0
 2.5 -152.5  0
 2.5 -151.5  0
 2.5 -150.5  0
 2.5 -149.5  0
 2.5 -148.5  0
 2.5 -147.5  0
 2.5 -146.5  0
 2.5 -145.5  0
 2.5 -144.5  0
 2.5 -143.5  0
 2.5 -142.5  0
 2.5 -141.5  0
 2.5 -140.5  0
 2.5 -139.5  0
 2.5 -138.5  0
 2.5 -137.5  0
 2.5 -136.5  0
 2.5 -135.5  0
 2.5 -134.5  0
 2.5 -133.5  0
 2.5 -132.5  0
 2.5 -131.5  0
 2.5 -130.5  0
 2.5 -129.5  0
 2.5 -128.5  0
 2.5 -127.5  0
 2.5 -126.5  0
 2.5 -125.5  0
 2.5 -124.5  0
 2.5 -123.5  0
 2.5 -122.5  0
 2.5 -121.5  0
 2.5 -120.5  0
 2.5 -119.5  0
 2.5 -118.5  0
 2.5 -117.5  0
 2.5 -116.5  0
 2.5 -115.5  0
 2.5 -114.5  0
 2.5 -113.5  0
 2.5 -112.5  0
 2.5 -111.5  0
 2.5 -110.5  0
 2.5 -109.5  0
 2.5 -108.5  0
 2.5 -107.5  0
 2.5 -106.5  0
 2.5 -105.5  0
 2.5 -104.5  0
 2.5 -103.5  0
 2.5 -102.5  0
 2.5 -101.5  0
 2.5 -100.5  0
 2.5 -99.5  0
 2.5 -98.5  0
 2.5 -97.5  0
 2.5 -96.5  0
 2.5 -95.5  0
 2.5 -94.5  0
 2.5 -93.5  0
 2.5 -92.5  0
 2.5 -91.5  0
 2.5 -90.5  0
 2.5 -89.5  0
 2.5 -88.5  0
 2.5 -87.5  0
 2.5 -86.5  0
 2.5 -85.5  0
 2.5 -84.5  0
 2.5 -83.5  0
 2.5 -82.5  0
 2.5 -81.5  0
 2.5 -80.5  0
 2.5 -79.5  0
 2.5 -78.5  0
 2.5 -77.5  0
 2.5 -76.5  0
 2.5 -75.5  0
 2.5 -74.5  0
 2.5 -73.5  0
 2.5 -72.5  0
 2.5 -71.5  0
 2.5 -70.5  0
 2.5 -69.5  0
 2.5 -68.5  0
 2.5 -67.5  0
 2.5 -66.5  0
 2.5 -65.5  0
 2.5 -64.5  0
 2.5 -63.5  0
 2.5 -62.5  0
 2.5 -61.5  0
 2.5 -60.5  0
 2.5 -59.5  0
 2.5 -58.5  0
 2.5 -57.5  0
 2.5 -56.5  0
 2.5 -55.5  0
 2.5 -54.5  0
 2.5 -53.5  0
 2.5 -52.5  0
 2.5 -51.5  0
 2.5 -50.5  0
 2.5 -49.5  0
 2.5 -48.5  0
 2.5 -47.5  0
 2.5 -46.5  0
 2.5 -45.5  0
 2.5 -44.5  0
 2.5 -43.5  0
 2.5 -42.5  0
 2.5 -41.5  0
 2.5 -40.5  0
 2.5 -39.5  0
 2.5 -38.5  0
 2.5 -37.5  0
 2.5 -36.5  0
 2.5 -35.5  0
 2.5 -34.5  0
 2.5 -33.5  0
 2.5 -32.5  0
 2.5 -31.5  0
 2.5 -30.5  0
 2.5 -29.5  0
 2.5 -28.5  0
 2.5 -27.5  0
 2.5 -26.5  0
 2.5 -25.5  0
 2.5 -24.5  0
 2.5 -23.5  0
 2.5 -22.5  0
 2.5 -21.5  0
 2.5 -20.5  0
 2.5 -19.5  0
 2.5 -18.5  0
 2.5 -17.5  0
 2.5 -16.5  0
 2.5 -15.5  0
 2.5 -14.5  0
 2.5 -13.5  0
 2.5 -12.5  0
 2.5 -11.5  0
 2.5 -10.5  0
 2.5 -9.5  0
 2.5 -8.5  0
 2.5 -7.5  0
 2.5 -6.5  0
 2.5 -5.5  0
 2.5 -4.5  0
 2.5 -3.5  0
 2.5 -2.5  0
 2.5 -1.5  0
 2.5 -0.5  0
 2.5 0.5  0
 2.5 1.5  0
 2.5 2.5  0
 2.5 3.5  0
 2.5 4.5  0
 2.5 5.5  0
 2.5 6.5  0
 2.5 7.5  0
 2.5 8.5  0
 2.5 9.5  0
 2.5 10.5  0
 2.5 11.5  0
 2.5 12.5  0
 2.5 13.5  0
 2.5 14.5  0
 2.5 15.5  0
 2.5 16.5  0
 2.5 17.5  0
 2.5 18.5  0
 2.5 19.5  0
 2.5 20.5  0
 2.5 21.5  0
 2.5 22.5  0
 2.5 23.5  0
 2.5 24.5  0
 2.5 25.5  0
 2.5 26.5  0
 2.5 27.5  0
 2.5 28.5  0
 2.5 29.5  0
 2.5 30.5  0
 2.5 31.5  0
 2.5 32.5  0
 2.5 33.5  0
 2.5 34.5  0
 2.5 35.5  0
 2.5 36.5  0
 2.5 37.5  0
 2.5 38.5  0
 2.5 39.5  0
 2.5 40.5  0
 2.5 41.5  0
 2.5 42.5  0
 2.5 43.5  0
 2.5 44.5  0
 2.5 45.5  0
 2.5 46.5  0
 2.5 47.5  0
 2.5 48.5  0
 2.5 49.5  0
 2.5 50.5  0
 2.5 51.5  0
 2.5 52.5  0
 2.5 53.5  0
 2.5 54.5  0
 2.5 55.5  0
 2.5 56.5  0
 2.5 57.5  0
 2.5 58.5  0
 2.5 59.5  0
 2.5 60.5  0
 2.5 61.5  0
 2.5 62.5  0
 2.5 63.5  0
 2.5 64.5  0
 2.5 65.5  0
 2.5 66.5  0
 2.5 67.5  0
 2.5 68.5  0
 2.5 69.5  0
 2.5 70.5  0
 2.5 71.5  0
 2.5 72.5  0
 2.5 73.5  0
 2.5 74.5  0
 2.5 75.5  0
 2.5 76.5  0
 2.5 77.5  0
 2.5 78.5  0
 2.5 79.5  0
 2.5 80.5  0
 2.5 81.5  0
 2.5 82.5  0
 2.5 83.5  0
 2.5 84.5  0
 2.5 85.5  0
 2.5 86.5  0
 2.5 87.5  0
 2.5 88.5  0
 2.5 89.5  0
 2.5 90.5  0
 2.5 91.5  0
 2.5 92.5  0
 2.5 93.5  0
 2.5 94.5  0
 2.5 95.5  0
 2.5 96.5  0
 2.5 97.5  0
 2.5 98.5  0
 2.5 99.5  0
 2.5 100.5  0
 2.5 101.5  0
 2.5 102.5  0
 2.5 103.5  0
 2.5 104.5  0
 2.5 105.5  0
 2.5 106.5  0
 2.5 107.5  0
 2.5 108.5  0
 2.5 109.5  0
 2.5 110.5  0
 2.5 111.5  0
 2.5 112.5  0
 2.5 113.5  0
 2.5 114.5  0
 2.5 115.5  0
 2.5 116.5  0
 2.5 117.5  0
 2.5 118.5  0
 2.5 119.5  0
 2.5 120.5  0
 2.5 121.5  0
 2.5 122.5  0
 2.5 123.5  0
 2.5 124.5  0
 2.5 125.5  0
 2.5 126.5  0
 2.5 127.5  0
 2.5 128.5  0
 2.5 129.5  0
 2.5 130.5  0
 2.5 131.5  0
 2.5 132.5  0
 2.5 133.5  0
 2.5 134.5  0
 2.5 135.5  0
 2.5 136.5  0
 2.5 137.5  0
 2.5 138.5  0
 2.5 139.5  0
 2.5 140.5  0
 2.5 141.5  0
 2.5 142.5  0
 2.5 143.5  0
 2.5 144.5  0
 2.5 145.5  0
 2.5 146.5  0
 2.5 147.5  0
 2.5 148.5  0
 2.5 149.5  0
 2.5 150.5  0
 2.5 151.5  0
 2.5 152.5  0
 2.5 153.5  0
 2.5 154.5  0
 2.5 155.5  0
 2.5 156.5  0
 2.5 157.5  0
 2.5 158.5  0
 2.5 159.5  0
 2.5 160.5  0
 2.5 161.5  0
 2.5 162.5  0
 2.5 163.5  0
 2.5 164.5  0
 2.5 165.5  0
 2.5 166.5  0
 2.5 167.5  0
 2.5 168.5  0
 2.5 169.5  0
 2.5 170.5  0
 2.5 171.5  0
 2.5 172.5  0
 2.5 173.5  0
 2.5 174.5  0
 2.5 175.5  0
 2.5 176.5  0
 2.5 177.5  0
 2.5 178.5  0
 2.5 179.5  0

 3.5 -179.5  0
 3.5 -178.5  0
 3.5 -177.5  0
 3.5 -176.5  0
 3.5 -175.5  0
 3.5 -174.5  0
 3.5 -173.5  0
 3.5 -172.5  0
 3.5 -171.5  0
 3.5 -170.5  0
 3.5 -169.5  0
 3.5 -168.5  0
 3.5 -167.5  0
 3.5 -166.5  0
 3.5 -165.5  0
 3.5 -164.5  0
 3.5 -163.5  0
 3.5 -162.5  0
 3.5 -161.5  0
 3.5 -160.5  0
 3.5 -159.5  0
 3.5 -158.5  0
 3.5 -157.5  0
 3.5 -156.5  0
 3.5 -155.5  0
 3.5 -154.5  0
 3.5 -153.5  0
 3.5 -152.5  0
 3.5 -151.5  0
 3.5 -150.5  0
 3.5 -149.5  0
 3.5 -148.5  0
 3.5 -147.5  0
 3.5 -146.5  0
 3.5 -145.5  0
 3.5 -144.5  0
 3.5 -143.5  0
 3.5 -142.5  0
 3.5 -141.5  0
 3.5 -140.5  0
 3.5 -139.5  0
 3.5 -138.5  0
 3.5 -137.5  0
 3.5 -136.5  0
 3.5 -135.5  0
 3.5 -134.5  0
 3.5 -133.5  0
 3.5 -132.5  0
 3.5 -131.5  0
 3.5 -130.5  0
 3.5 -129.5  0
 3.5 -128.5  0
 3.5 -127.5  0
 3.5 -126.5  0
 3.5 -125.5  0
 3.5 -124.5  0
 3.5 -123.5  0
 3.5 -122.5  0
 3.5 -121.5  0
 3.5 -120.5  0
 3.5 -119.5  0
 3.5 -118.5  0
 3.5 -117.5  0
 3.5 -116.5  0
 3.5 -115.5  0
 3.5 -114.5  0
 3.5 -113.5  0
 3.5 -112.5  0
 3.5 -111.5  0
 3.5 -110.5  0
 3.5 -109.5  0
 3.5 -108.5  0
 3.5 -107.5  0
 3.5 -106.5  0
 3.5 -105.5  0
 3.5 -104.5  0
 3.5 -103.5  0
 3.5 -102.5  0
 3.5 -101.5  0
 3.5 -100.5  0
 3.5 -99.5  0
 3.5 -98.5  0
 3.5 -97.5  0
 3.5 -96.5  0
 3.5 -95.5  0
 3.5 -94.5  0
 3.5 -93.5  0
 3.5 -92.5  0
 3.5 -91.5  0
 3.5 -90.5  0
 3.5 -89.5  0
 3.5 -88.5  0
 3.5 -87.5  0
 3.5 -86.5  0
 3.5 -85.5  0
 3.5 -84.5  0
 3.5 -83.5  0
 3.5 -82.5  0
 3.5 -81.5  0
 3.5 -80.5  0
 3.5 -79.5  0
 3.5 -78.5  0
 3.5 -77.5  0
 3.5 -76.5  0
 3.5 -75.5  0
 3.5 -74.5  0
 3.5 -73.5  0
 3.5 -72.5  0
 3.5 -71.5  0
 3.5 -70.5  0
 3.5 -69.5  0
 3.5 -68.5  0
 3.5 -67.5  0
 3.5 -66.5  0
 3.5 -65.5  0
 3.5 -64.5  0
 3.5 -63.5  0
 3.5 -62.5  0
 3.5 -61.5  0
 3.5 -60.5  0
 3.5 -59.5  0
 3.5 -58.5  0
 3.5 -57.5  0
 3.5 -56.5  0
 3.5 -55.5  0
 3.5 -54.5  0
 3.5 -53.5  0
