# 2
#          0       0.2        50  0
#          0         6        60  1

 0.7 207  0
 0.7 213  0
 0.7 219  0
 0.7 225  0
 0.7 231  0
 0.7 237  0
 0.7 243  0
 0.7 249  0
 0.7 255  0
 0.7 261  0
 0.7 267  0
 0.7 273  0
 0.7 279  0
 0.7 285  0
 0.7 291  0
 0.7 297  0
 0.7 303  0
 0.7 309  0
 0.7 315  0
 0.7 321  0
 0.7 327  0
 0.7 333  0
 0.7 339  0
 0.7 345  0
 0.7 351  0
 0.7 357  0

 0.9 3  0
 0.9 9  0
 0.9 15  0
 0.9 21  0
 0.9 27  0
 0.9 33  0
 0.9 39  0
 0.9 45  0
 0.9 51  0
 0.9 57  0
 0.9 63  0
 0.9 69  0
 0.9 75  0
 0.9 81  0
 0.9 87  0
 0.9 93  0
 0.9 99  0
 0.9 105  0
 0.9 111  0
 0.9 117  0
 0.9 123  0
 0.9 129  0
 0.9 135  0
 0.9 141  0
 0.9 147  0
 0.9 153  0
 0.9 159  0
 0.9 165  0
 0.9 171  0
 0.9 177  0
 0.9 183  0
 0.9 189  0
 0.9 195  0
 0.9 201  0
 0.9 207  0
 0.9 213  0
 0.9 219  0
 0.9 225  0
 0.9 231  0
 0.9 237  0
 0.9 243  0
 0.9 249  0
 0.9 255  0
 0.9 261  0
 0.9 267  0
 0.9 273  0
 0.9 279  0
 0.9 285  0
 0.9 291  0
 0.9 297  0
 0.9 303  0
 0.9 309  0
 0.9 315  0
 0.9 321  0
 0.9 327  0
 0.9 333  0
 0.9 339  0
 0.9 345  0
 0.9 351  0
 0.9 357  0

 1.1 3  0
 1.1 9  0
 1.1 15  0
 1.1 21  0
 1.1 27  0
 1.1 33  0
 1.1 39  0
 1.1 45  0
 1.1 51  0
 1.1 57  0
 1.1 63  0
 1.1 69  0
 1.1 75  0
 1.1 81  0
 1.1 87  0
 1.1 93  0
 1.1 99  0
 1.1 105  0
 1.1 111  0
 1.1 117  0
 1.1 123  0
 1.1 129  0
 1.1 135  0
 1.1 141  0
 1.1 147  0
 1.1 153  0
 1.1 159  0
 1.1 165  0
 1.1 171  0
 1.1 177  0
 1.1 183  0
 1.1 189  0
 1.1 195  0
 1.1 201  0
 1.1 207  0
 1.1 213  0
 1.1 219  0
 1.1 225  0
 1.1 231  0
 1.1 237  0
 1.1 243  0
 1.1 249  0
 1.1 255  0
 1.1 261  0
 1.1 267  0
 1.1 273  0
 1.1 279  0
 1.1 285  0
 1.1 291  0
 1.1 297  0
 1.1 303  0
 1.1 309  0
 1.1 315  0
 1.1 321  0
 1.1 327  0
 1.1 333  0
 1.1 339  0
 1.1 345  0
 1.1 351  0
 1.1 357  0

 1.3 3  0
 1.3 9  0
 1.3 15  0
 1.3 21  0
 1.3 27  0
 1.3 33  0
 1.3 39  0
 1.3 45  0
 1.3 51  0
 1.3 57  0
 1.3 63  0
 1.3 69  0
 1.3 75  0
 1.3 81  0
 1.3 87  0
 1.3 93  0
 1.3 99  0
 1.3 105  0
 1.3 111  0
 1.3 117  0
 1.3 123  0
 1.3 129  0
 1.3 135  0
 1.3 141  0
 1.3 147  0
 1.3 153  0
 1.3 159  0
 1.3 165  0
 1.3 171  0
 1.3 177  0
 1.3 183  0
 1.3 189  0
 1.3 195  0
 1.3 201  0
 1.3 207  0
 1.3 213  0
 1.3 219  0
 1.3 225  0
 1.3 231  0
 1.3 237  0
 1.3 243  0
 1.3 249  0
 1.3 255  0
 1.3 261  0
 1.3 267  0
 1.3 273  0
 1.3 279  0
 1.3 285  0
 1.3 291  0
 1.3 297  0
 1.3 303  0
 1.3 309  0
 1.3 315  0
 1.3 321  0
 1.3 327  0
 1.3 333  0
 1.3 339  0
 1.3 345  0
 1.3 351  0
 1.3 357  0

 1.5 3  0
 1.5 9  0
 1.5 15  0
 1.5 21  0
 1.5 27  0
 1.5 33  0
 1.5 39  0
 1.5 45  0
 1.5 51  0
 1.5 57  0
 1.5 63  0
 1.5 69  0
 1.5 75  0
 1.5 81  0
 1.5 87  0
 1.5 93  0
 1.5 99  0
 1.5 105  0
 1.5 111  0
 1.5 117  0
 1.5 123  0
 1.5 129  0
 1.5 135  0
 1.5 141  0
 1.5 147  0
 1.5 153  0
 1.5 159  0
 1.5 165  0
 1.5 171  0
 1.5 177  0
 1.5 183  0
 1.5 189  0
 1.5 195  0
 1.5 201  0
 1.5 207  0
 1.5 213  0
 1.5 219  0
 1.5 225  0
 1.5 231  0
 1.5 237  0
 1.5 243  0
 1.5 249  0
 1.5 255  0
 1.5 261  0
 1.5 267  0
 1.5 273  0
 1.5 279  0
 1.5 285  0
 1.5 291  0
 1.5 297  0
 1.5 303  0
 1.5 309  0
 1.5 315  0
 1.5 321  0
 1.5 327  0
 1.5 333  0
 1.5 339  0
 1.5 345  0
 1.5 351  0
 1.5 357  0

 1.7 3  0
 1.7 9  0
 1.7 15  0
 1.7 21  0
 1.7 27  0
 1.7 33  0
 1.7 39  0
 1.7 45  0
 1.7 51  0
 1.7 57  0
 1.7 63  0
 1.7 69  0
 1.7 75  0
 1.7 81  0
 1.7 87  0
 1.7 93  0
 1.7 99  0
 1.7 105  0
 1.7 111  0
 1.7 117  0
 1.7 123  0
 1.7 129  0
 1.7 135  0
 1.7 141  0
 1.7 147  0
 1.7 153  0
 1.7 159  0
 1.7 165  0
 1.7 171  0
 1.7 177  0
 1.7 183  0
 1.7 189  0
 1.7 195  0
 1.7 201  0
 1.7 207  0
 1.7 213  0
 1.7 219  0
 1.7 225  0
 1.7 231  0
 1.7 237  0
 1.7 243  0
 1.7 249  0
 1.7 255  0
 1.7 261  0
 1.7 267  0
 1.7 273  0
 1.7 279  0
 1.7 285  0
 1.7 291  0
 1.7 297  0
 1.7 303  0
 1.7 309  0
 1.7 315  0
 1.7 321  0
 1.7 327  0
 1.7 333  0
 1.7 339  0
 1.7 345  0
 1.7 351  0
 1.7 357  0

 1.9 3  0
 1.9 9  0
 1.9 15  0
 1.9 21  0
 1.9 27  0
 1.9 33  0
 1.9 39  0
 1.9 45  0
 1.9 51  0
 1.9 57  0
 1.9 63  0
 1.9 69  0
 1.9 75  0
 1.9 81  0
 1.9 87  0
 1.9 93  0
 1.9 99  0
 1.9 105  0
 1.9 111  0
 1.9 117  0
 1.9 123  0
 1.9 129  0
 1.9 135  0
 1.9 141  0
 1.9 147  0
 1.9 153  0
 1.9 159  0
 1.9 165  0
 1.9 171  0
 1.9 177  0
 1.9 183  0
 1.9 189  0
 1.9 195  0
 1.9 201  0
 1.9 207  0
 1.9 213  0
 1.9 219  0
 1.9 225  0
 1.9 231  0
 1.9 237  0
 1.9 243  0
 1.9 249  0
 1.9 255  0
 1.9 261  0
 1.9 267  0
 1.9 273  0
 1.9 279  0
 1.9 285  0
 1.9 291  0
 1.9 297  0
 1.9 303  0
 1.9 309  0
 1.9 315  0
 1.9 321  0
 1.9 327  0
 1.9 333  0
 1.9 339  0
 1.9 345  0
 1.9 351  0
 1.9 357  0

 2.1 3  0
 2.1 9  0
 2.1 15  0
 2.1 21  0
 2.1 27  0
 2.1 33  0
 2.1 39  0
 2.1 45  0
 2.1 51  0
 2.1 57  0
 2.1 63  0
 2.1 69  0
 2.1 75  0
 2.1 81  0
 2.1 87  0
 2.1 93  0
 2.1 99  0
 2.1 105  0
 2.1 111  0
 2.1 117  0
 2.1 123  0
 2.1 129  0
 2.1 135  0
 2.1 141  0
 2.1 147  0
 2.1 153  0
 2.1 159  0
 2.1 165  0
 2.1 171  0
 2.1 177  0
 2.1 183  0
 2.1 189  0
 2.1 195  0
 2.1 201  0
 2.1 207  0
 2.1 213  0
 2.1 219  0
 2.1 225  0
 2.1 231  0
 2.1 237  0
 2.1 243  0
 2.1 249  0
 2.1 255  0
 2.1 261  0
 2.1 267  0
 2.1 273  0
 2.1 279  0
 2.1 285  0
 2.1 291  0
 2.1 297  0
 2.1 303  0
 2.1 309  0
 2.1 315  0
 2.1 321  0
 2.1 327  0
 2.1 333  0
 2.1 339  0
 2.1 345  0
 2.1 351  0
 2.1 357  0

 2.3 3  0
 2.3 9  0
 2.3 15  0
 2.3 21  0
 2.3 27  0
 2.3 33  0
 2.3 39  0
 2.3 45  0
 2.3 51  0
 2.3 57  0
 2.3 63  0
 2.3 69  0
 2.3 75  0
 2.3 81  0
 2.3 87  0
 2.3 93  0
 2.3 99  0
 2.3 105  0
 2.3 111  0
 2.3 117  0
 2.3 123  0
 2.3 129  0
 2.3 135  0
 2.3 141  0
 2.3 147  0
 2.3 153  0
 2.3 159  0
 2.3 165  0
 2.3 171  0
 2.3 177  0
 2.3 183  0
 2.3 189  0
 2.3 195  0
 2.3 201  0
 2.3 207  0
 2.3 213  0
 2.3 219  0
 2.3 225  0
 2.3 231  0
 2.3 237  0
 2.3 243  0
 2.3 249  0
 2.3 255  0
 2.3 261  0
 2.3 267  0
 2.3 273  0
 2.3 279  0
 2.3 285  0
 2.3 291  0
 2.3 297  0
 2.3 303  0
 2.3 309  0
 2.3 315  0
 2.3 321  0
 2.3 327  0
 2.3 333  0
 2.3 339  0
 2.3 345  0
 2.3 351  0
 2.3 357  0

 2.5 3  0
 2.5 9  0
 2.5 15  0
 2.5 21  0
 2.5 27  0
 2.5 33  0
 2.5 39  0
 2.5 45  0
 2.5 51  0
 2.5 57  0
 2.5 63  0
 2.5 69  0
 2.5 75  0
 2.5 81  0
 2.5 87  0
 2.5 93  0
 2.5 99  0
 2.5 105  0
 2.5 111  0
 2.5 117  0
 2.5 123  0
 2.5 129  0
 2.5 135  0
 2.5 141  0
 2.5 147  0
 2.5 153  0
 2.5 159  0
 2.5 165  0
 2.5 171  0
 2.5 177  0
 2.5 183  0
 2.5 189  0
 2.5 195  0
 2.5 201  0
 2.5 207  0
 2.5 213  0
 2.5 219  0
 2.5 225  0
 2.5 231  0
 2.5 237  0
 2.5 243  0
 2.5 249  0
 2.5 255  0
 2.5 261  0
 2.5 267  0
 2.5 273  0
 2.5 279  0
 2.5 285  0
 2.5 291  0
 2.5 297  0
 2.5 303  0
 2.5 309  0
 2.5 315  0
 2.5 321  0
 2.5 327  0
 2.5 333  0
 2.5 339  0
 2.5 345  0
 2.5 351  0
 2.5 357  0

 2.7 3  0
 2.7 9  0
 2.7 15  0
 2.7 21  0
 2.7 27  0
 2.7 33  0
 2.7 39  0
 2.7 45  0
 2.7 51  0
 2.7 57  0
 2.7 63  0
 2.7 69  0
 2.7 75  0
 2.7 81  0
 2.7 87  0
 2.7 93  0
 2.7 99  0
 2.7 105  0
 2.7 111  0
 2.7 117  0
 2.7 123  0
 2.7 129  0
 2.7 135  0
 2.7 141  0
 2.7 147  0
 2.7 153  0
 2.7 159  0
 2.7 165  0
 2.7 171  0
 2.7 177  0
 2.7 183  0
 2.7 189  0
 2.7 195  0
 2.7 201  0
 2.7 207  0
 2.7 213  0
 2.7 219  0
 2.7 225  0
 2.7 231  0
 2.7 237  0
 2.7 243  0
 2.7 249  0
 2.7 255  0
 2.7 261  0
 2.7 267  0
 2.7 273  0
 2.7 279  0
 2.7 285  0
 2.7 291  0
 2.7 297  0
 2.7 303  0
 2.7 309  0
 2.7 315  0
 2.7 321  0
 2.7 327  0
 2.7 333  0
 2.7 339  0
 2.7 345  0
 2.7 351  0
 2.7 357  0

 2.9 3  0
 2.9 9  0
 2.9 15  0
 2.9 21  0
 2.9 27  0
 2.9 33  0
 2.9 39  0
 2.9 45  0
 2.9 51  0
 2.9 57  0
 2.9 63  0
 2.9 69  0
 2.9 75  0
 2.9 81  0
 2.9 87  0
 2.9 93  0
 2.9 99  0
 2.9 105  0
 2.9 111  0
 2.9 117  0
 2.9 123  0
 2.9 129  0
 2.9 135  0
 2.9 141  0
 2.9 147  0
 2.9 153  0
 2.9 159  0
 2.9 165  0
 2.9 171  0
 2.9 177  0
 2.9 183  0
 2.9 189  0
 2.9 195  0
 2.9 201  0
 2.9 207  0
 2.9 213  0
 2.9 219  0
 2.9 225  0
 2.9 231  0
 2.9 237  0
 2.9 243  0
 2.9 249  0
 2.9 255  0
 2.9 261  0
 2.9 267  0
 2.9 273  0
 2.9 279  0
 2.9 285  0
 2.9 291  0
 2.9 297  0
 2.9 303  0
 2.9 309  0
 2.9 315  0
 2.9 321  0
 2.9 327  0
 2.9 333  0
 2.9 339  0
 2.9 345  0
 2.9 351  0
 2.9 357  0

 3.1 3  0
 3.1 9  0
 3.1 15  0
 3.1 21  0
 3.1 27  0
 3.1 33  0
 3.1 39  0
 3.1 45  0
 3.1 51  0
 3.1 57  0
 3.1 63  0
 3.1 69  0
 3.1 75  0
 3.1 81  0
 3.1 87  0
 3.1 93  0
 3.1 99  0
 3.1 105  0
 3.1 111  0
 3.1 117  0
 3.1 123  0
 3.1 129  0
 3.1 135  0
 3.1 141  0
 3.1 147  0
 3.1 153  0
 3.1 159  0
 3.1 165  0
 3.1 171  0
 3.1 177  0
 3.1 183  0
 3.1 189  0
 3.1 195  0
 3.1 201  0
 3.1 207  0
 3.1 213  0
 3.1 219  0
 3.1 225  0
 3.1 231  0
 3.1 237  0
 3.1 243  0
 3.1 249  0
 3.1 255  0
 3.1 261  0
 3.1 267  0
 3.1 273  0
 3.1 279  0
 3.1 285  0
 3.1 291  0
 3.1 297  0
 3.1 303  0
 3.1 309  0
 3.1 315  0
 3.1 321  0
 3.1 327  0
 3.1 333  0
 3.1 339  0
 3.1 345  0
 3.1 351  0
 3.1 357  0

 3.3 3  0
 3.3 9  0
 3.3 15  0
 3.3 21  0
 3.3 27  0
 3.3 33  0
 3.3 39  0
 3.3 45  0
 3.3 51  0
 3.3 57  0
 3.3 63  20
 3.3 69  0
 3.3 75  0
 3.3 81  0
 3.3 87  0
 3.3 93  0
 3.3 99  0
 3.3 105  0
 3.3 111  0
 3.3 117  0
 3.3 123  0
 3.3 129  0
 3.3 135  0
 3.3 141  0
 3.3 147  0
 3.3 153  0
 3.3 159  0
 3.3 165  0
 3.3 171  0
 3.3 177  0
 3.3 183  0
 3.3 189  0
 3.3 195  0
 3.3 201  0
 3.3 207  0
 3.3 213  0
 3.3 219  0
 3.3 225  0
 3.3 231  0
 3.3 237  0
 3.3 243  0
 3.3 249  0
 3.3 255  0
 3.3 261  0
 3.3 267  0
 3.3 273  0
 3.3 279  0
 3.3 285  0
 3.3 291  0
 3.3 297  0
 3.3 303  0
 3.3 309  0
 3.3 315  0
 3.3 321  0
 3.3 327  0
 3.3 333  0
 3.3 339  0
 3.3 345  0
 3.3 351  0
 3.3 357  0

 3.5 3  0
 3.5 9  0
 3.5 15  0
 3.5 21  0
 3.5 27  0
 3.5 33  0
 3.5 39  0
 3.5 45  0
 3.5 51  0
 3.5 57  0
 3.5 63  0
 3.5 69  0
 3.5 75  0
 3.5 81  0
 3.5 87  0
 3.5 93  0
 3.5 99  0
 3.5 105  0
 3.5 111  0
 3.5 117  0
 3.5 123  0
 3.5 129  0
 3.5 135  0
 3.5 141  0
 3.5 147  0
 3.5 153  0
 3.5 159  0
 3.5 165  0
 3.5 171  0
 3.5 177  0
 3.5 183  0
 3.5 189  0
 3.5 195  0
 3.5 201  0
 3.5 207  0
 3.5 213  0
 3.5 219  0
 3.5 225  0
 3.5 231  0
 3.5 237  0
 3.5 243  0
 3.5 249  0
 3.5 255  0
 3.5 261  0
 3.5 267  0
 3.5 273  0
 3.5 279  0
 3.5 285  0
 3.5 291  0
 3.5 297  0
 3.5 303  0
 3.5 309  0
 3.5 315  0
 3.5 321  0
 3.5 327  0
 3.5 333  0
 3.5 339  0
 3.5 345  0
 3.5 351  0
 3.5 357  0

 3.7 3  0
 3.7 9  0
 3.7 15  0
 3.7 21  0
 3.7 27  0
 3.7 33  0
 3.7 39  0
 3.7 45  0
 3.7 51  0
 3.7 57  0
 3.7 63  0
 3.7 69  0
 3.7 75  0
 3.7 81  0
 3.7 87  0
 3.7 93  0
 3.7 99  0
 3.7 105  0
 3.7 111  0
 3.7 117  0
 3.7 123  0
 3.7 129  0
 3.7 135  0
 3.7 141  0
 3.7 147  0
 3.7 153  0
 3.7 159  0
 3.7 165  0
 3.7 171  0
 3.7 177  0
 3.7 183  0
 3.7 189  0
 3.7 195  0
 3.7 201  0
 3.7 207  0
 3.7 213  0
 3.7 219  0
 3.7 225  0
 3.7 231  0
 3.7 237  0
 3.7 243  0
 3.7 249  0
 3.7 255  0
 3.7 261  0
 3.7 267  0
 3.7 273  0
 3.7 279  0
 3.7 285  0
 3.7 291  0
 3.7 297  0
 3.7 303  0
 3.7 309  0
 3.7 315  0
 3.7 321  0
 3.7 327  0
 3.7 333  0
 3.7 339  0
 3.7 345  0
 3.7 351  0
 3.7 357  0

 3.9 3  0
 3.9 9  0
 3.9 15  0
 3.9 21  0
 3.9 27  0
 3.9 33  0
 3.9 39  0
 3.9 45  0
 3.9 51  0
 3.9 57  0
 3.9 63  0
 3.9 69  0
 3.9 75  0
 3.9 81  0
 3.9 87  0
 3.9 93  0
 3.9 99  0
 3.9 105  0
 3.9 111  0
 3.9 117  0
 3.9 123  0
 3.9 129  0
 3.9 135  0
 3.9 141  0
 3.9 147  0
 3.9 153  0
 3.9 159  0
 3.9 165  0
 3.9 171  0
 3.9 177  0
 3.9 183  0
 3.9 189  0
 3.9 195  0
 3.9 201  0
 3.9 207  0
 3.9 213  0
 3.9 219  0
 3.9 225  0
 3.9 231  0
 3.9 237  0
 3.9 243  0
 3.9 249  0
 3.9 255  0
 3.9 261  0
 3.9 267  0
 3.9 273  0
 3.9 279  0
 3.9 285  0
 3.9 291  0
 3.9 297  0
 3.9 303  0
 3.9 309  0
 3.9 315  0
 3.9 321  0
 3.9 327  0
 3.9 333  0
 3.9 339  0
 3.9 345  0
 3.9 351  0
 3.9 357  0

 4.1 3  0
 4.1 9  0
 4.1 15  0
 4.1 21  0
 4.1 27  0
 4.1 33  0
 4.1 39  0
 4.1 45  0
 4.1 51  0
 4.1 57  0
 4.1 63  0
 4.1 69  0
 4.1 75  0
 4.1 81  0
 4.1 87  0
 4.1 93  0
 4.1 99  0
 4.1 105  0
 4.1 111  0
 4.1 117  0
 4.1 123  0
 4.1 129  0
 4.1 135  0
 4.1 141  0
 4.1 147  0
 4.1 153  0
 4.1 159  0
 4.1 165  0
 4.1 171  0
 4.1 177  0
 4.1 183  0
 4.1 189  0
 4.1 195  0
 4.1 201  0
 4.1 207  0
 4.1 213  0
 4.1 219  0
 4.1 225  0
 4.1 231  0
 4.1 237  0
 4.1 243  0
 4.1 249  0
 4.1 255  0
 4.1 261  0
 4.1 267  0
 4.1 273  0
 4.1 279  0
 4.1 285  0
 4.1 291  0
 4.1 297  0
 4.1 303  0
 4.1 309  0
 4.1 315  0
 4.1 321  0
 4.1 327  0
 4.1 333  0
 4.1 339  0
 4.1 345  0
 4.1 351  0
 4.1 357  0

 4.3 3  0
 4.3 9  0
 4.3 15  0
 4.3 21  0
 4.3 27  0
 4.3 33  0
 4.3 39  0
 4.3 45  0
 4.3 51  0
 4.3 57  0
 4.3 63  0
 4.3 69  0
 4.3 75  0
 4.3 81  0
 4.3 87  0
 4.3 93  0
 4.3 99  0
 4.3 105  0
 4.3 111  0
 4.3 117  0
 4.3 123  0
 4.3 129  0
 4.3 135  0
 4.3 141  0
 4.3 147  0
 4.3 153  0
 4.3 159  0
 4.3 165  0
 4.3 171  0
 4.3 177  0
 4.3 183  0
 4.3 189  0
 4.3 195  0
 4.3 201  0
 4.3 207  0
 4.3 213  0
 4.3 219  0
 4.3 225  0
 4.3 231  0
 4.3 237  0
 4.3 243  0
 4.3 249  0
 4.3 255  0
 4.3 261  0
 4.3 267  0
 4.3 273  0
 4.3 279  0
 4.3 285  0
 4.3 291  0
 4.3 297  0
 4.3 303  0
 4.3 309  0
 4.3 315  0
 4.3 321  0
 4.3 327  0
 4.3 333  0
 4.3 339  0
 4.3 345  0
 4.3 351  0
 4.3 357  0

 4.5 3  0
 4.5 9  0
 4.5 15  0
 4.5 21  0
 4.5 27  0
 4.5 33  0
 4.5 39  0
 4.5 45  0
 4.5 51  0
 4.5 57  0
 4.5 63  0
 4.5 69  0
 4.5 75  0
 4.5 81  0
 4.5 87  0
 4.5 93  0
 4.5 99  0
 4.5 105  0
 4.5 111  0
 4.5 117  0
 4.5 123  0
 4.5 129  0
 4.5 135  0
 4.5 141  0
 4.5 147  0
 4.5 153  0
 4.5 159  0
 4.5 165  0
 4.5 171  0
 4.5 177  0
 4.5 183  0
 4.5 189  0
 4.5 195  0
 4.5 201  0
 4.5 207  0
 4.5 213  0
 4.5 219  0
 4.5 225  0
 4.5 231  0
 4.5 237  0
 4.5 243  0
 4.5 249  0
 4.5 255  0
 4.5 261  0
 4.5 267  0
 4.5 273  0
 4.5 279  0
 4.5 285  0
 4.5 291  0
 4.5 297  0
 4.5 303  0
 4.5 309  0
 4.5 315  0
 4.5 321  0
 4.5 327  0
 4.5 333  0
 4.5 339  0
 4.5 345  0
 4.5 351  0
 4.5 357  0

 4.7 3  0
 4.7 9  0
 4.7 15  0
 4.7 21  0
 4.7 27  0
 4.7 33  0
 4.7 39  0
 4.7 45  0
 4.7 51  0
 4.7 57  0
 4.7 63  0
 4.7 69  0
 4.7 75  0
 4.7 81  0
 4.7 87  0
 4.7 93  0
 4.7 99  0
 4.7 105  0
 4.7 111  0
 4.7 117  0
 4.7 123  0
 4.7 129  0
 4.7 135  0
 4.7 141  0
 4.7 147  0
 4.7 153  0
 4.7 159  0
 4.7 165  0
 4.7 171  0
 4.7 177  0
 4.7 183  0
 4.7 189  0
 4.7 195  0
 4.7 201  0
 4.7 207  0
 4.7 213  0
 4.7 219  0
 4.7 225  0
 4.7 231  0
 4.7 237  0
 4.7 243  0
 4.7 249  0
 4.7 255  0
 4.7 261  0
 4.7 267  0
 4.7 273  0
 4.7 279  0
 4.7 285  0
 4.7 291  0
 4.7 297  0
 4.7 303  0
 4.7 309  0
 4.7 315  0
 4.7 321  0
 4.7 327  0
 4.7 333  0
 4.7 339  0
 4.7 345  0
 4.7 351  0
 4.7 357  0

 4.9 3  0
 4.9 9  0
 4.9 15  0
 4.9 21  0
 4.9 27  0
 4.9 33  0
 4.9 39  0
 4.9 45  0
 4.9 51  0
 4.9 57  0
 4.9 63  0
 4.9 69  0
 4.9 75  0
 4.9 81  0
 4.9 87  0
 4.9 93  0
 4.9 99  0
 4.9 105  0
 4.9 111  0
 4.9 117  0
 4.9 123  0
 4.9 129  0
 4.9 135  0
 4.9 141  0
 4.9 147  0
 4.9 153  0
 4.9 159  0
 4.9 165  0
 4.9 171  0
 4.9 177  0
 4.9 183  0
 4.9 189  0
 4.9 195  0
 4.9 201  0
 4.9 207  0
 4.9 213  0
 4.9 219  0
 4.9 225  0
 4.9 231  0
 4.9 237  0
 4.9 243  0
 4.9 249  0
 4.9 255  0
 4.9 261  0
 4.9 267  0
 4.9 273  0
 4.9 279  0
 4.9 285  0
 4.9 291  0
 4.9 297  0
 4.9 303  0
 4.9 309  0
 4.9 315  0
 4.9 321  0
 4.9 327  0
 4.9 333  0
 4.9 339  0
 4.9 345  0
 4.9 351  0
 4.9 357  0

 5.1 3  0
 5.1 9  0
 5.1 15  0
 5.1 21  0
 5.1 27  0
 5.1 33  0
 5.1 39  0
 5.1 45  0
 5.1 51  0
 5.1 57  0
 5.1 63  0
 5.1 69  0
 5.1 75  0
 5.1 81  0
 5.1 87  0
 5.1 93  0
 5.1 99  0
 5.1 105  0
 5.1 111  0
 5.1 117  0
 5.1 123  0
 5.1 129  0
 5.1 135  0
 5.1 141  0
 5.1 147  0
 5.1 153  0
 5.1 159  0
 5.1 165  0
 5.1 171  0
 5.1 177  0
 5.1 183  0
 5.1 189  0
 5.1 195  0
 5.1 201  0
 5.1 207  0
 5.1 213  0
 5.1 219  0
 5.1 225  0
 5.1 231  0
 5.1 237  0
 5.1 243  0
 5.1 249  0
 5.1 255  0
 5.1 261  0
 5.1 267  0
 5.1 273  0
 5.1 279  0
